"ph","Hardness","Solids","Chloramines","Sulfate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity"
0.0434364692726704,1.29042098537907,-0.833159529004912,0.937724484457766,2.82828618725252,-0.748118641825622,0.206024355555943,-0.819246210423366,-1.70800283455066
0.750328701055404,1.40480793304284,-1.06040977818355,-1.25927817646358,0.906079997258427,1.67717432874922,0.282649741374302,-0.284221101313198,-0.276098072638173
-0.431258070474321,-0.32035931366894,-0.542389242740567,0.131213499885231,-0.0879747963925054,-1.23450926572271,-0.796386892482672,-1.1595838798264,-0.413128280357786
0.259075644330155,0.0292518817216806,0.531933931340458,0.0481072004759522,-1.5424505877785,-0.62731376894708,-0.347641265120765,0.197496835956967,-0.188163659905342
0.347778586023141,0.264543749525739,-0.481004027971643,0.0217683365516932,-0.651316956529847,-0.688459363113258,0.967862161085478,-2.06958609956891,-0.0236840979971465
-1.38952713693549,-2.4910641834844,1.23673410221215,0.221588505637639,0.76117246625752,1.32507701992333,0.564249743932544,-1.28277554977031,1.41400956452633
-1.37639580705104,-1.12687933760719,1.89531600635487,0.788272640579504,1.01705952248326,0.270287759021549,0.766481487399401,-0.445941241558492,-0.946891005662037
-0.0503483038450872,0.701743036783023,0.455950898980612,-0.531487600139551,1.48407149542272,0.706655507636007,1.58809177655743,-1.20772172049172,0.470157212145577
-0.274496916713187,-0.226764262743316,1.23848318145828,-0.208938530272738,0.0017641439686177,-1.10912029341727,0.127514936135566,0.0895551876085911,0.76297401754575
-1.06924376966988,-0.329352091630494,1.59801515041331,1.59667152505713,0.234466365737524,-0.972978099316318,-0.0847967667268986,-0.108320897486138,-0.432526213577963
1.15341171515726,0.787695041562097,-0.41141235229271,0.670659876284023,-0.191710308858635,-0.380534087389424,-1.4536739339004,0.831902932226011,-0.327824701151885
-0.573565255031478,0.417188612937298,1.81429943399867,-0.228702883266201,-0.28788038585689,-2.58396782636547,-0.603275363901737,-1.63327252476761,1.08859203456337
1.1734521275419,0.289626505352414,-0.778321215404797,-2.5938243862876,-1.20501904727441,-0.246163371190839,1.46330654717382,-0.0467984219594862,-2.71971093020162
-1.34152679080344,-0.902045946515422,-0.251772069383537,0.5745668319892,2.23053571763678,-0.917622980545018,0.366341396408685,0.136760913006948,1.42156020493806
1.60408734506465,0.915478633209932,0.995099056698618,-0.172369458237153,-0.733154181298873,-1.83056480469298,-0.168095483900897,0.177547202178182,0.82982842347723
0.160949760954069,-0.596597893284078,-0.395799182316586,0.0030326893581348,-1.33797264753501,0.0213497797164718,0.147524405456572,1.1922431631216,1.30070560547873
0.0569516017288308,1.6379620189721,0.047548736162441,0.363466331310807,0.193780671099228,0.452363611670154,-1.92299307448468,0.822347086501308,0.840549368327583
0.732076311034627,-0.0252422789778773,0.719966222098861,-1.10164075490769,-1.26870913911873,2.01046661813964,1.14624601405806,0.271823242359855,0.96932545870184
0.172651887246246,1.16828114952111,1.07143702631551,0.172607856428828,-1.21366558887341,0.0315251768505538,2.38239564638532,1.29847406538832,0.747237076831336
0.0409110038145166,-0.0136069835445434,0.0491620339873952,-0.297041115330759,-0.135569259008664,0.720550925343002,-0.579736132562859,-0.548106943824877,1.82819368058465
-1.24906374771534,-1.47124622530203,2.0123900141249,0.822824495361304,0.335927615946018,0.896957851747191,0.199087759320521,1.10404709698097,-1.16960730943033
1.37411855215242,2.36169276790232,1.92417846464479,0.583490181619127,-2.16553263580206,0.970152673777415,0.51270083015962,-0.252008800730049,-0.534581194446247
0.333510511610407,0.885751461016844,-0.821242369218975,0.543444277013752,0.553262797382494,-1.0532777224227,0.214527615250194,-0.649296566977794,-1.316268392153
-0.29728679907086,0.362969073079851,0.168923190143468,-0.83503844767187,-1.41972435384936,0.484085351335647,-2.51034593948953,-0.568358512749308,-0.968798762314385
-0.028455295920379,0.198083354196389,-0.514136212097715,-0.0113139699231006,-0.561195391185405,0.0381666621907458,1.11058580768456,0.753708749314648,-0.550685638796817
0.241961444266111,0.500202335610334,-0.608356710439676,-1.06501720362012,0.792565714034417,-0.832617400194711,-2.46383334318498,-1.22045461771991,1.31331599718738
0.261062703491375,-1.26045696343431,0.914987089247323,-0.837419288964476,-1.97283299509072,-1.4161016624108,-0.114963520997216,0.688453986841368,0.188111442162709
-0.237627143206171,-0.840154562047687,-0.551653589897902,-0.461952976777212,-0.0748740827961304,-0.263218444147574,-1.04503045097999,-0.883065122260173,0.272511795364061
1.20492055601598,2.04212832381306,-0.756586209254556,-0.409708263511008,0.512609101092193,1.67625687063187,2.34586043508805,-0.301820618200437,0.0129260763576365
1.28579896219276,2.14038849584847,-1.37820609008728,-0.701360086833089,0.443718970027075,1.4426603321313,-1.0007862029939,-0.0379498969236906,1.03110677021168
-0.504188768152304,-0.550660483650271,0.407887190325372,-0.235978697448317,-0.343195843157015,0.234843700758064,-1.7281490996831,0.270122854174985,-0.964270419755121
0.311869608208544,0.254289756007699,-0.236015589668944,-0.58722299964016,0.67151859024444,1.12934120502439,-0.0934490296415512,-0.726960255318828,-0.593257425237288
0.394741066111609,-0.669680022456024,1.02675191526712,0.688502254146653,-1.54323644674415,0.139920647705588,-1.50081226266269,-0.918142228745312,-0.0872846009253121
-3.54321256388371,0.965970719125302,-1.0351567904956,-0.573250346459676,-0.339032142388777,0.855868519166948,-0.680627576563363,-0.324894687482191,1.25791711285875
-1.72644940765647,-0.127834625150123,0.978318642052714,0.191788380149506,-0.156274870842282,1.45391003710317,-0.936481176005441,0.38145930401309,-0.330940707706381
0.211393900917209,1.42747978791356,-2.47396643544935,-1.59410715028513,0.0560690874388906,-0.805494527062602,1.8549580699189,1.27704928909447,-0.635552628748781
0.561076613736945,-0.932344179526828,-0.551018206033612,-0.0758549335145236,1.19494578101651,-0.771447619935501,1.32228516699311,0.595761451929179,-0.846581299198379
0.634137521373475,0.140019430623189,0.508475025676026,-0.250521379169663,-0.190541136145929,0.0740475102851939,-0.147004624653294,-2.08526722686689,0.5167275225389
0.472418463939716,0.206811477681633,-1.23621260282083,-0.553207440012044,1.47560827722657,-1.08846281636724,0.602032677742481,-1.14155452801355,0.368653885742166
-3.82935568614831,0.755316252946865,1.04133483003902,0.311610948121095,-0.0023645861019885,0.159700630764977,2.07395654036971,-0.913898670440821,-1.83600999240181
0.281114228183896,0.88113444131188,-1.583423100472,-0.515957471604108,-0.592621979126387,-0.579849802847303,0.809202851370132,-0.131715899698579,-0.413100552820971
-0.265317528140974,0.279006882064548,-0.361524763582439,-0.245121868005748,0.715220019590427,1.60464495977465,-1.89773187936498,0.0332914053036124,-0.125400658970907
-0.434930516413809,-0.556240462143629,1.48602081344084,0.402852990698679,0.562743115557896,-0.55132070298168,0.987379559431707,0.291492191900567,-0.26288776310371
-1.95657484028916,-0.70985476665531,0.229719633817246,0.557995486517267,1.38172111914445,0.229995438285352,1.71101340918752,-0.405672258717982,0.161689613397955
-1.75976948056954,1.0058957715882,0.465816552152628,-0.3771586353627,-1.25260519340559,1.02181185868603,0.558688768261796,0.0159443401280816,-0.299763445086848
0.956257471167398,0.628764643903805,0.109124368335057,0.181721158178797,-0.0115614832667616,-1.99823702394891,0.727889256663043,-1.22996130706442,-0.386301415700211
-1.58053510533098,-0.930553499330881,0.105496308212224,0.547004857772255,0.459179188794116,-1.26721954431249,-0.217891422696863,0.798781176314397,0.200972708769323
0.907188287217092,0.639459701606422,-2.12132755245901,-0.917354073953481,0.0930852438763793,2.34343643157515,0.193999188301263,1.00116541986127,-1.68809836097181
-0.687348600306937,-0.474241102989129,1.28076322715286,0.609089398688582,0.746812569636538,-0.411190545828945,1.87017640554075,-1.00492628541345,-0.612662318567513
-1.9219511746021,1.80193134320705,0.752479932069722,0.137906837643811,-1.04028010837714,0.200187997236306,-1.50513710962339,0.305770387814884,0.577086282143364
0.400300123890534,-0.0110091317332142,-0.920879657889019,-0.117950768092021,0.28678879018353,-0.0371371727433532,0.771369501241918,1.41838297150441,-1.38645795570218
0.356486093719254,-0.241000122307492,0.772933471515756,0.57993071893961,1.16459149194418,-0.0491221291345271,-1.12125106134727,-0.195420479865553,-0.946211683747296
-2.03715570009682,0.679881573757208,0.17345316637478,-0.408616577552306,0.452234423378931,-0.0621304153234713,1.50796432054595,-0.463220464445607,1.02754011230965
-2.10162797236746,1.03194055841254,-0.584040086434785,-0.0790262021338117,-0.24761198457975,0.37984470567615,-1.19184750626704,-1.19324742672981,1.25098412501387
-2.13405321652505,-0.269855742732474,0.124229813437768,0.0144452344959446,-0.648621249265676,-0.936164642920934,-1.25293197467727,0.0655262201178536,0.657783159682217
-2.49555932311455,0.0644516397798084,2.63836787612796,0.441778981211161,-0.220482705338871,0.0125167398514653,0.376388016175649,-0.730882997643171,0.360450461840784
-1.62025825372836,-0.0739963126544378,0.656240390488972,-0.136397605474433,-0.0807660896002655,1.60630145467451,2.51905467253845,0.91928999045682,1.28008060624505
1.57252075024921,-0.0161920537214775,-1.21595991858935,-0.539959103318722,0.788402751011829,-1.26707620475959,-0.367795817614581,-1.79556090285844,0.897163745457319
0.448318618771229,-1.83331071676284,0.509823422550358,0.273544199028207,2.23880538708504,0.559341408198516,0.0785868852753487,-0.921489233287366,-0.432523700767313
0.386919981066956,0.132230598520641,2.11749379001646,-0.228854486641602,-1.68770251612211,-1.76968461832635,0.190545328237145,-0.464718547496586,0.0533806267844823
1.4216410764771,0.160078401868041,-0.942513512380441,0.13357801859509,-0.28324492369964,1.06702373050175,-0.559299732314755,-1.39531143849912,-0.45059328184487
-1.12323164355911,-0.657884129894634,0.762143846727684,0.937734299239342,-0.404649699241308,0.673998290721654,-0.162225448187164,-0.860613152810614,-0.55673175976045
0.49487405504579,-0.37419149011262,-0.388368446341511,0.182402064487824,-0.299290244071675,-0.762489586961104,0.996249694237892,-4.05924319993411,0.323930171986771
-1.19543068377529,0.278272168941466,-1.04264896592026,-0.0143250986296904,0.770426320691215,0.927803374218826,1.89643118653413,0.663193742811884,-0.668592838802987
-0.5142650898159,-0.252668821497447,1.34516016421789,0.643695340385989,0.186452343780305,1.1889543294238,0.0551759399150354,-1.19605115173605,0.551780789957644
0.384339979047044,0.852303643676465,-0.0180128913360881,-0.0510626422214693,-1.41256082136481,-0.26453990089663,-0.434079583773082,-0.200394824015649,-1.55832608614675
-0.568211194314956,-0.101628953373755,0.113148392897874,0.616540237232565,0.156399606504287,-1.59720364314646,-0.244792051261009,0.737491655337386,-0.440153921107911
1.71182868337803,-1.74121680915291,-0.592419157996458,0.423038078810605,0.657999540004207,0.148150629852788,-1.00775966785229,-1.96963631836516,2.01364654219477
1.11776429128558,-0.447208174839247,-0.518784272782314,0.00595465149765263,0.548233839430449,1.27289926783751,0.346249045952038,-0.357940464905507,2.2961685574572
-0.375854393275708,0.604276859242819,-0.128562109548193,0.128921257830145,-0.731033666810163,-1.93491348647643,0.29255222474826,2.36700094464205,-0.136392822813804
1.03810472744005,0.0916550025398578,-1.87458875019008,-1.34132613226766,0.176560185025943,-0.46961028088219,-1.07002498223897,-0.967469007524811,-0.961544185552577
2.34396965495513,-1.66914546789869,0.225338617142448,0.530476713998941,1.34286246983359,-0.798933544835005,0.1885503624052,-0.570740792474181,-0.481744638718362
-0.450403786049806,1.14428068171914,0.591112282346,0.110654653720486,-0.770869774854967,0.798785369612189,0.525309819006125,-0.486653580930586,-0.984699682430965
0.0918815229484583,0.382057565624052,-0.636840909800481,-0.788965730399329,-0.550262711515734,-0.758259547823505,1.06300559421102,2.52921353115816,0.625562758725726
2.74031945338268,-0.295526726350895,-1.10151911965147,-0.0358164558248837,-0.288391483015506,0.962077324695063,0.603779687962405,0.664969038868337,1.53785797860382
-0.437626553030713,-0.120488089738031,0.393018239162524,0.700655930668681,-0.106069900949609,0.490928592242042,0.717112336090595,-0.496826204175936,-0.542157109298944
-0.291073281371522,-0.0387024854445675,1.39859369496722,0.322384299918537,-0.156171965763689,-0.108136488981338,-0.257669840972445,-1.14067061257853,-0.441330973727669
-1.48753604861906,-0.523984268776803,0.0316272807375217,-0.219824391426765,1.77807384173713,-0.679751365116226,1.17945562832835,1.24465680339691,-0.136730681015832
-1.16086599519888,-0.597798514770386,0.679449296479287,0.300491649378537,1.93491881607415,0.1750748772258,0.0419096402618129,0.398211678823775,-1.18041367134934
-1.13315373329316,0.941937793230469,-0.50276799419518,-0.502371853515004,0.599131321362251,0.782310079050158,-0.932777572210703,-0.0524831790556247,0.509545342920409
0.848417512313687,0.86638685167402,-1.04699288690327,-0.595534029244707,-0.150723717351226,-0.177609990087157,0.941748206073341,0.403153566762029,-0.182028746931963
-0.144368229396225,1.11198191122075,-0.761359064781268,-0.618828989451575,-0.0102490998051967,0.150230213394492,1.16790673849605,0.936958817620128,-1.75933295679104
-0.229576079508442,-0.318134704280847,1.43059916919666,-0.358426204549362,0.645449051244605,-1.51238259823542,-1.22681411655823,-1.00044968361253,0.920147984471448
0.121317000899888,0.039278037462328,0.591241168773509,0.426738477149093,-0.69840667382676,-1.56123305389159,0.0987345550243247,0.0131436166669856,0.952699755770427
0.692603360243638,1.41296925938126,0.830692011110913,-0.801243707120753,0.158700387573812,0.45667171099477,-2.67771660379749,-0.346081907827178,-0.569208110619441
-0.26472293742737,0.614213882270526,0.360206160763376,-0.212721556489597,-0.0786689214218216,2.40329232486614,1.454016231051,0.979770858281987,-0.72502730519458
-0.219759419406717,-0.378780115057867,-1.45466412947361,0.557706134344475,0.272743590139375,-1.30576514012427,-0.670511981222466,-0.615691052369923,-0.00620738625009667
-0.515283769460263,-2.00716858009444,-1.40038960329599,1.99613558259435,-0.323926473886945,-0.33225750438405,-1.03930314592072,-1.42046898355105,-0.0443938902768957
0.733877676990747,-0.364490831875544,-0.0453276455991991,0.0280824466812048,-0.690500540386699,-0.164035244408769,-0.149216888139186,0.334023700961998,-1.74539855029465
-0.765354958742879,1.35395289887056,-0.421060658649873,-0.679616937341971,0.417077119448666,0.812509345078845,-1.59839328195791,-1.34656082291973,0.397824103635253
1.34299374312543,-1.36602771151498,0.511885384277256,0.615833651441589,-0.955722882519398,1.42774714878702,-0.100725664430299,-1.65835376515165,0.41962224400939
-0.0598943723048257,0.70611655338207,-0.632160068420861,-0.427496936627888,0.12744127453638,0.825223422748824,0.45931205399251,0.259931218011495,-1.13404294159346
0.337024706229256,0.193006419326136,2.56890732133924,-0.825009970265233,0.103684720120845,0.406726753049872,-0.282125936654973,0.445478917120508,-0.252551352224524
-0.0335551583898148,-0.320282878913213,1.04207662028568,0.317903538185582,-0.158245848322536,-0.340246363787758,1.564764140444,0.883911422714757,-0.735690272447085
0.959762776217625,-2.16579205598916,1.14792735176759,1.71983489748375,-1.68344415684517,-1.03929268182926,-0.40433144104386,-0.769460094691563,0.82986780401753
-1.01868765750188,0.704092383732686,-0.119318408547361,-0.186657491391902,0.514455019437021,-1.41276328671332,-0.0772892011085427,-0.528209079601076,-0.214399529535849
0.731425133170927,-2.35224579067167,-1.62700576215717,1.2645869099812,0.269407617083615,1.89352719018755,-0.388052847879383,0.396132155984358,0.166371634985027
-0.272672591287964,0.0259299453668239,-0.587399463624194,-0.207409941578962,-0.225603453393751,0.978555243368384,0.733759887729421,-1.28196997658776,-1.16968685991769
1.20671301237919,-0.688270378873785,0.718155722273363,0.854538241512253,-0.486035706515814,1.3030319001341,-0.437148310182995,-1.77010694039368,-0.245740016407556
-0.0599643303282958,-1.9141672807482,-0.00792041231958414,0.91933017453048,0.180219698102191,1.36187215125454,0.571833007952842,1.56491543982553,0.358049364090401
0.261674843540273,-0.321146343509774,1.01650564625282,0.288740392058416,-0.548747643959485,0.620879923868569,0.25371073323932,0.40384076823384,2.27094413704427
-0.0724538783855144,-1.02403559551187,0.262066112860926,1.26807990652095,-0.628163945374429,0.799395718183026,0.37092759257008,2.24417656334878,0.00324472478868864
-0.972665431812034,0.353674227003556,1.92787238412104,-0.365831498458047,0.634885177112193,0.0180539245540375,1.3687691883855,-0.320328331157385,-0.819231729732818
1.23663366243584,-2.32202931056315,0.0215992704534858,1.41878871679809,-1.1720413360598,-0.667250268856595,0.076621281968984,-0.139960787188493,0.375371457610881
-0.765826665476306,2.78609211477648,-2.09536520456,-1.92639734711949,1.39850378718023,0.258793601542203,-2.39462136986922,-1.06590376866761,-0.692163341077643
0.637675983091704,0.688050615601383,-0.444976513983582,-0.584510284886114,-0.406929688188205,-0.614115460438012,1.04628892930534,-0.401010738610338,0.400183590274661
0.0694652524544298,0.893699105292063,0.704830951565385,-0.77661457551834,0.782913579485871,-0.098141683483018,0.913456312645169,2.31939629873248,-0.142098516623161
2.13558769304057,-1.81850816967197,1.23831902062021,0.806753014248002,-1.37272522893996,-0.123930476560932,1.3903957549485,-0.390595169970977,0.900140342576877
-0.299424284386898,-0.168255115212157,-0.290275631077943,-0.471639146232094,1.13374472644419,0.37254189194233,-2.52417563845343,1.06108343741735,0.389591603832862
-0.78070296736402,2.45428230425836,-0.490684837567164,-2.31452219449715,1.60301513292739,0.377706214766332,0.987655340573239,0.350143424922615,-0.291902198233772
2.3379017761663,0.0677393831498365,0.866761119146143,-0.846359570900345,-0.70390969183994,-0.531224219246355,0.18676536712468,-1.14373272483992,0.507130930382014
0.813709863919995,0.0651378405509356,0.736734660774438,-0.40757134607385,-0.345236120772235,0.91138553920603,0.333754259831743,-1.92736174961475,0.714914628930189
-1.5133057009958,-0.0817451350479138,2.91574300754253,0.0280225920693712,0.631936127053605,1.23996561440451,-0.118057014615932,0.0180155602409917,0.601031923091471
1.46690533778977,-0.626733552670793,1.27061592031964,0.143995082870699,0.0860506146131852,0.0722516546448555,-0.981179446586866,0.213236819125582,-0.855876124169434
-1.22562106152211,1.04119555477439,-1.14388346136829,-0.517293964996049,-0.315759493901871,-0.288552646227042,-0.941920023095372,0.685744320278092,0.950652256725575
